starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:54 2014	1409851134	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	0
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:19:05 2014	1409851145	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:58 2014	1409851138	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:58 2014	1409851138	0	1	1	1
Thu Sep 04 13:18:58 2014	1409851138	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	1	1	1
Thu Sep 04 13:18:58 2014	1409851138	0	1	1	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:02 2014	1409851142	0	2	2	1
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:59 2014	1409851139	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:54 2014	1409851134	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:18:57 2014	1409851137	0	2	2	1
Thu Sep 04 13:19:03 2014	1409851143	0	2	2	1
Thu Sep 04 13:18:56 2014	1409851136	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:03 2014	1409851143	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
Thu Sep 04 13:18:55 2014	1409851135	0	2	2	1
Thu Sep 04 13:19:05 2014	1409851145	0	2	2	1
