starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	0
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:17 2014	1409851157	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:18:58 2014	1409851138	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:18:58 2014	1409851138	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:21 2014	1409851161	0	1	1	1
Thu Sep 04 13:19:22 2014	1409851162	0	1	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:18:58 2014	1409851138	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:00 2014	1409851140	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
Thu Sep 04 13:19:21 2014	1409851161	0	2	2	1
Thu Sep 04 13:19:22 2014	1409851162	0	2	2	1
