starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:15:22 2014	1409858122	0	1	1	0
Thu Sep 04 15:16:07 2014	1409858167	0	1	1	0
Thu Sep 04 15:15:16 2014	1409858116	0	1	1	0
Thu Sep 04 15:15:29 2014	1409858129	0	1	1	0
Thu Sep 04 15:15:21 2014	1409858121	0	1	1	0
Thu Sep 04 15:15:01 2014	1409858101	0	1	1	1
Thu Sep 04 15:14:50 2014	1409858090	0	1	1	0
Thu Sep 04 15:14:50 2014	1409858090	0	1	1	0
Thu Sep 04 15:16:32 2014	1409858192	0	1	1	0
Thu Sep 04 15:15:29 2014	1409858129	0	1	1	0
Thu Sep 04 15:14:50 2014	1409858090	0	1	1	0
Thu Sep 04 15:15:32 2014	1409858132	0	1	1	0
Thu Sep 04 15:14:50 2014	1409858090	0	1	1	0
Thu Sep 04 15:15:06 2014	1409858106	0	1	1	0
Thu Sep 04 15:16:20 2014	1409858180	0	1	1	1
Thu Sep 04 15:14:50 2014	1409858090	0	1	1	0
Thu Sep 04 15:15:22 2014	1409858122	0	1	2	0
Thu Sep 04 15:14:50 2014	1409858090	0	2	2	0
Thu Sep 04 15:15:21 2014	1409858121	0	2	2	0
Thu Sep 04 15:14:50 2014	1409858090	0	2	2	0
Thu Sep 04 15:15:11 2014	1409858111	0	2	2	0
Thu Sep 04 15:14:50 2014	1409858090	0	2	2	0
Thu Sep 04 15:16:25 2014	1409858185	0	2	2	0
Thu Sep 04 15:15:42 2014	1409858142	0	2	2	1
Thu Sep 04 15:15:29 2014	1409858129	0	2	2	0
Thu Sep 04 15:16:12 2014	1409858172	0	2	2	0
Thu Sep 04 15:16:20 2014	1409858180	0	2	2	0
Thu Sep 04 15:15:14 2014	1409858114	0	2	2	0
Thu Sep 04 15:15:11 2014	1409858111	0	2	2	0
Thu Sep 04 15:15:11 2014	1409858111	0	2	2	0
Thu Sep 04 15:16:18 2014	1409858178	0	2	2	0
Thu Sep 04 15:15:16 2014	1409858116	0	2	2	0
Thu Sep 04 15:15:20 2014	1409858120	0	2	2	0
Thu Sep 04 15:16:17 2014	1409858177	0	2	2	0
Thu Sep 04 15:15:35 2014	1409858135	0	2	2	0
Thu Sep 04 15:15:22 2014	1409858122	0	2	2	0
Thu Sep 04 15:15:59 2014	1409858159	0	2	2	0
Thu Sep 04 15:15:22 2014	1409858122	0	2	2	0
Thu Sep 04 15:14:50 2014	1409858090	0	2	2	0
Thu Sep 04 15:15:26 2014	1409858126	0	2	2	1
Thu Sep 04 15:15:47 2014	1409858147	0	2	2	0
Thu Sep 04 15:15:35 2014	1409858135	0	2	2	0
Thu Sep 04 15:15:16 2014	1409858116	0	2	2	0
Thu Sep 04 15:14:50 2014	1409858090	0	2	2	1
Thu Sep 04 15:15:16 2014	1409858116	0	2	2	0
Thu Sep 04 15:15:22 2014	1409858122	0	2	2	0
Thu Sep 04 15:15:32 2014	1409858132	0	2	2	0
Thu Sep 04 15:15:11 2014	1409858111	0	2	2	0
Thu Sep 04 15:16:16 2014	1409858176	0	2	2	0
