starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	3
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	3
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	3
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	3
Thu Sep 04 15:57:59 2014	1409860679	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	4	4	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	5
Thu Sep 04 15:57:56 2014	1409860676	0	5	5	4
