starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:36:45 2014	1409855805	20	10138	10158	22
Thu Sep 04 14:52:23 2014	1409856743	23	10672	10694	26
Thu Sep 04 14:52:26 2014	1409856746	23	10741	10764	26
Thu Sep 04 14:36:59 2014	1409855819	20	11159	11180	21
Thu Sep 04 14:36:52 2014	1409855812	20	11164	11184	68
Thu Sep 04 14:52:25 2014	1409856745	23	11313	11336	23
Thu Sep 04 14:36:55 2014	1409855815	21	11460	11481	22
Thu Sep 04 14:34:33 2014	1409855673	20	11709	11730	21
Thu Sep 04 14:52:25 2014	1409856745	23	11719	11741	97
Thu Sep 04 14:52:25 2014	1409856745	23	11866	11889	135
Thu Sep 04 14:52:27 2014	1409856747	23	12119	12142	23
Thu Sep 04 14:52:27 2014	1409856747	23	12124	12147	23
Thu Sep 04 14:52:27 2014	1409856747	22	12136	12158	23
Thu Sep 04 14:52:27 2014	1409856747	22	12143	12165	24
Thu Sep 04 14:52:27 2014	1409856747	23	12148	12172	26
Thu Sep 04 14:52:27 2014	1409856747	23	12168	12191	23
Thu Sep 04 14:52:27 2014	1409856747	23	12204	12227	24
Thu Sep 04 14:52:26 2014	1409856746	22	12286	12309	23
Thu Sep 04 14:52:27 2014	1409856747	23	12288	12312	26
Thu Sep 04 14:52:27 2014	1409856747	22	12304	12326	23
Thu Sep 04 14:52:27 2014	1409856747	23	12325	12348	23
Thu Sep 04 14:52:25 2014	1409856745	23	12331	12354	23
Thu Sep 04 14:52:26 2014	1409856746	23	12336	12359	28
Thu Sep 04 14:52:21 2014	1409856741	21	12375	12396	22
Thu Sep 04 14:52:27 2014	1409856747	23	12418	12440	23
Thu Sep 04 14:52:27 2014	1409856747	23	12472	12496	23
Thu Sep 04 14:52:27 2014	1409856747	23	12479	12502	24
Thu Sep 04 14:52:26 2014	1409856746	23	12654	12676	28
Thu Sep 04 14:52:25 2014	1409856745	24	12703	12728	28
Thu Sep 04 14:52:26 2014	1409856746	23	12798	12821	53
Thu Sep 04 14:52:25 2014	1409856745	22	12834	12856	22
Thu Sep 04 14:52:26 2014	1409856746	23	12883	12905	24
Thu Sep 04 14:52:25 2014	1409856745	22	12931	12954	23
Thu Sep 04 14:52:26 2014	1409856746	22	12966	12989	25
Thu Sep 04 14:52:26 2014	1409856746	23	12982	13005	23
Thu Sep 04 14:52:26 2014	1409856746	23	13047	13070	30
Thu Sep 04 14:52:24 2014	1409856744	21	13069	13091	22
Thu Sep 04 14:52:26 2014	1409856746	23	13087	13110	27
Thu Sep 04 14:52:26 2014	1409856746	23	13106	13129	29
Thu Sep 04 14:52:26 2014	1409856746	23	13143	13165	50
Thu Sep 04 14:52:26 2014	1409856746	23	13186	13209	25
Thu Sep 04 14:52:26 2014	1409856746	23	13243	13265	37
Thu Sep 04 14:52:26 2014	1409856746	23	13334	13356	32
Thu Sep 04 14:52:26 2014	1409856746	23	13340	13364	23
Thu Sep 04 14:52:24 2014	1409856744	22	13396	13418	25
Thu Sep 04 14:52:25 2014	1409856745	22	13400	13423	22
Thu Sep 04 14:52:25 2014	1409856745	23	13467	13490	46
Thu Sep 04 14:52:25 2014	1409856745	22	13615	13637	22
Thu Sep 04 14:52:24 2014	1409856744	22	13664	13686	22
Thu Sep 04 14:52:25 2014	1409856745	24	13714	13738	47
Thu Sep 04 14:52:25 2014	1409856745	22	13800	13822	24
Thu Sep 04 14:52:23 2014	1409856743	23	13807	13830	24
Thu Sep 04 14:36:58 2014	1409855818	20	13836	13857	22
Thu Sep 04 14:52:25 2014	1409856745	23	13889	13912	52
Thu Sep 04 14:52:25 2014	1409856745	22	13923	13945	23
Thu Sep 04 14:52:24 2014	1409856744	24	13938	13962	23
Thu Sep 04 14:36:45 2014	1409855805	25	13975	14000	23
Thu Sep 04 14:52:25 2014	1409856745	23	13992	14015	24
Thu Sep 04 14:52:25 2014	1409856745	23	13993	14016	102
Thu Sep 04 14:52:25 2014	1409856745	23	13994	14017	48
Thu Sep 04 14:52:25 2014	1409856745	23	14020	14043	24
Thu Sep 04 14:52:25 2014	1409856745	23	14020	14043	24
Thu Sep 04 14:52:25 2014	1409856745	23	14119	14142	34
Thu Sep 04 14:52:23 2014	1409856743	22	14125	14148	23
Thu Sep 04 14:52:25 2014	1409856745	22	14127	14149	23
Thu Sep 04 14:52:25 2014	1409856745	22	14152	14175	24
Thu Sep 04 14:36:52 2014	1409855812	21	14175	14196	22
Thu Sep 04 14:52:25 2014	1409856745	24	14192	14216	24
Thu Sep 04 14:52:25 2014	1409856745	24	14238	14262	46
Thu Sep 04 14:52:25 2014	1409856745	25	14277	14303	29
Thu Sep 04 14:52:25 2014	1409856745	23	14280	14303	147
Thu Sep 04 14:45:51 2014	1409856351	20	14370	14391	64
Thu Sep 04 14:36:47 2014	1409855807	21	14371	14392	22
