starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 14:36:58 2014	1409855818	21	10375	10395	22
Thu Sep 04 14:36:51 2014	1409855811	20	10531	10551	22
Thu Sep 04 14:36:51 2014	1409855811	21	11069	11090	21
Thu Sep 04 14:36:59 2014	1409855819	21	11492	11513	22
Thu Sep 04 14:36:48 2014	1409855808	21	11724	11745	43
Thu Sep 04 14:36:48 2014	1409855808	21	12030	12051	22
Thu Sep 04 14:32:55 2014	1409855575	21	12147	12168	26
Thu Sep 04 14:36:46 2014	1409855806	1017	11409	12426	22
Thu Sep 04 14:41:14 2014	1409856074	21	12907	12928	43
Thu Sep 04 14:36:46 2014	1409855806	20	12946	12967	29
Thu Sep 04 14:36:45 2014	1409855805	21	13030	13051	21
Thu Sep 04 14:36:55 2014	1409855815	21	13158	13179	22
Thu Sep 04 14:36:45 2014	1409855805	24	13500	13524	45
Thu Sep 04 14:36:50 2014	1409855810	21	13541	13562	86
Thu Sep 04 14:36:54 2014	1409855814	21	13942	13963	21
Thu Sep 04 14:36:49 2014	1409855809	21	13943	13964	43
Thu Sep 04 14:37:11 2014	1409855831	22	14108	14129	22
Thu Sep 04 14:36:54 2014	1409855814	21	14369	14390	22
Thu Sep 04 14:36:57 2014	1409855817	21	14411	14432	22
Thu Sep 04 14:36:58 2014	1409855818	21	14639	14661	22
Thu Sep 04 14:36:49 2014	1409855809	21	14650	14671	22
Thu Sep 04 14:36:54 2014	1409855814	20	14731	14752	22
Thu Sep 04 14:37:11 2014	1409855831	20	15327	15347	21
Thu Sep 04 14:38:50 2014	1409855930	1018	14507	15525	27
Thu Sep 04 14:36:58 2014	1409855818	21	15646	15667	22
Thu Sep 04 14:36:00 2014	1409855760	20	15804	15823	40
Thu Sep 04 14:36:57 2014	1409855817	21	15867	15888	22
Thu Sep 04 14:40:52 2014	1409856052	21	16208	16229	21
Thu Sep 04 14:40:07 2014	1409856007	22	16379	16400	70
Thu Sep 04 14:35:51 2014	1409855751	21	16471	16492	21
Thu Sep 04 14:36:43 2014	1409855803	21	16485	16507	23
Thu Sep 04 14:36:42 2014	1409855802	22	16541	16563	22
Thu Sep 04 14:36:41 2014	1409855801	21	16641	16662	22
Thu Sep 04 14:38:58 2014	1409855938	23	16646	16669	23
Thu Sep 04 14:36:40 2014	1409855800	21	16863	16883	23
Thu Sep 04 14:37:08 2014	1409855828	20	16897	16917	22
Thu Sep 04 14:32:58 2014	1409855578	21	16898	16919	21
Thu Sep 04 14:32:12 2014	1409855532	21	17215	17236	43
Thu Sep 04 14:34:28 2014	1409855668	21	17346	17367	21
Thu Sep 04 14:41:07 2014	1409856067	21	17435	17455	21
Thu Sep 04 14:00:14 2014	1409853614	21	17451	17472	21
Thu Sep 04 14:37:02 2014	1409855822	21	17483	17504	22
Thu Sep 04 14:45:49 2014	1409856349	20	17549	17570	21
Thu Sep 04 14:36:40 2014	1409855800	21	17620	17640	24
Thu Sep 04 14:35:54 2014	1409855754	22	17750	17772	24
Thu Sep 04 14:37:05 2014	1409855825	21	17812	17832	23
Thu Sep 04 14:36:31 2014	1409855791	21	18080	18101	23
Thu Sep 04 14:37:08 2014	1409855828	21	18088	18109	22
Thu Sep 04 14:37:03 2014	1409855823	21	18146	18167	21
Thu Sep 04 14:36:49 2014	1409855809	21	18244	18266	22
Thu Sep 04 14:36:38 2014	1409855798	21	18330	18351	22
Thu Sep 04 14:32:50 2014	1409855570	20	18377	18396	20
Thu Sep 04 14:38:29 2014	1409855909	22	18388	18411	27
Thu Sep 04 14:38:29 2014	1409855909	21	18419	18440	23
Thu Sep 04 14:33:58 2014	1409855638	20	18438	18459	22
Thu Sep 04 14:40:46 2014	1409856046	20	18519	18539	23
Thu Sep 04 14:41:23 2014	1409856083	20	18527	18548	21
Thu Sep 04 14:45:39 2014	1409856339	20	18556	18576	21
Thu Sep 04 14:37:13 2014	1409855833	24	18607	18631	25
Thu Sep 04 14:36:38 2014	1409855798	20	18679	18699	21
Thu Sep 04 14:45:44 2014	1409856344	21	18757	18777	21
Thu Sep 04 14:35:48 2014	1409855748	21	18797	18818	43
Thu Sep 04 14:40:50 2014	1409856050	22	18805	18827	28
Thu Sep 04 14:34:22 2014	1409855662	21	18850	18871	23
Thu Sep 04 14:40:56 2014	1409856056	22	18886	18908	25
Thu Sep 04 14:36:40 2014	1409855800	23	18920	18943	23
Thu Sep 04 14:40:23 2014	1409856023	22	18945	18967	22
Thu Sep 04 14:33:58 2014	1409855638	22	18958	18980	22
Thu Sep 04 14:40:34 2014	1409856034	22	19007	19029	35
Thu Sep 04 14:38:43 2014	1409855923	25	19023	19048	32
Thu Sep 04 14:45:44 2014	1409856344	21	19158	19179	43
Thu Sep 04 14:38:44 2014	1409855924	22	19173	19195	31
Thu Sep 04 14:35:24 2014	1409855724	23	19188	19211	28
Thu Sep 04 14:41:06 2014	1409856066	27	19225	19251	21
Thu Sep 04 14:39:21 2014	1409855961	21	19232	19253	22
Thu Sep 04 14:41:08 2014	1409856068	1022	18266	19288	34
Thu Sep 04 14:45:54 2014	1409856354	21	19294	19315	21
Thu Sep 04 14:37:22 2014	1409855842	21	19316	19337	23
Thu Sep 04 14:38:31 2014	1409855911	21	19358	19379	22
Thu Sep 04 14:40:06 2014	1409856006	23	19456	19478	25
Thu Sep 04 14:41:11 2014	1409856071	21	19512	19533	21
Thu Sep 04 14:37:04 2014	1409855824	21	19540	19561	21
Thu Sep 04 14:38:53 2014	1409855933	21	19571	19592	21
Thu Sep 04 14:34:34 2014	1409855674	23	19575	19598	24
Thu Sep 04 14:38:27 2014	1409855907	21	19581	19602	21
Thu Sep 04 14:33:50 2014	1409855630	21	19741	19763	21
Thu Sep 04 14:37:13 2014	1409855833	1019	18759	19777	22
Thu Sep 04 14:40:38 2014	1409856038	25	19791	19816	25
Thu Sep 04 14:35:50 2014	1409855750	20	19812	19833	21
Thu Sep 04 14:32:05 2014	1409855525	20	19837	19857	21
Thu Sep 04 14:15:58 2014	1409854558	22	19873	19896	22
Thu Sep 04 14:39:53 2014	1409855993	20	19889	19910	20
Thu Sep 04 14:41:08 2014	1409856068	21	19926	19947	21
Thu Sep 04 14:34:34 2014	1409855674	21	19964	19986	22
Thu Sep 04 14:37:03 2014	1409855823	20	19982	20002	26
Thu Sep 04 14:39:33 2014	1409855973	21	20118	20140	21
Thu Sep 04 14:37:28 2014	1409855848	22	20120	20142	21
Thu Sep 04 14:34:15 2014	1409855655	25	20120	20145	29
Thu Sep 04 14:35:42 2014	1409855742	21	20125	20146	21
Thu Sep 04 14:37:07 2014	1409855827	20	20160	20180	23
Thu Sep 04 14:38:36 2014	1409855916	21	20162	20183	21
Thu Sep 04 14:35:38 2014	1409855738	20	20247	20267	45
Thu Sep 04 14:41:05 2014	1409856065	1019	19255	20273	24
Thu Sep 04 14:37:04 2014	1409855824	21	20269	20290	21
Thu Sep 04 14:34:02 2014	1409855642	20	20295	20315	21
Thu Sep 04 14:37:17 2014	1409855837	21	20333	20354	22
Thu Sep 04 14:37:07 2014	1409855827	20	20346	20366	43
Thu Sep 04 14:38:58 2014	1409855938	1020	19363	20384	83
Thu Sep 04 14:40:10 2014	1409856010	20	20422	20442	21
Thu Sep 04 14:36:35 2014	1409855795	20	20428	20447	25
Thu Sep 04 14:39:01 2014	1409855941	20	20429	20449	226
Thu Sep 04 14:40:21 2014	1409856021	21	20451	20472	21
Thu Sep 04 14:40:59 2014	1409856059	25	20458	20483	26
Thu Sep 04 14:34:20 2014	1409855660	22	20499	20521	27
Thu Sep 04 14:40:24 2014	1409856024	21	20522	20543	21
Thu Sep 04 14:33:54 2014	1409855634	21	20561	20582	22
Thu Sep 04 14:40:31 2014	1409856031	21	20613	20634	24
Thu Sep 04 14:45:42 2014	1409856342	21	20631	20652	22
Thu Sep 04 14:40:56 2014	1409856056	22	20638	20660	24
Thu Sep 04 14:40:31 2014	1409856031	21	20691	20712	22
Thu Sep 04 14:35:57 2014	1409855757	22	20694	20716	21
Thu Sep 04 14:34:07 2014	1409855647	21	20721	20742	44
Thu Sep 04 14:40:15 2014	1409856015	21	20739	20760	23
Thu Sep 04 13:47:24 2014	1409852844	20	20794	20814	22
Thu Sep 04 14:34:02 2014	1409855642	21	20800	20821	54
Thu Sep 04 14:33:59 2014	1409855639	21	20836	20857	23
Thu Sep 04 14:35:25 2014	1409855725	20	20857	20878	32
Thu Sep 04 14:40:58 2014	1409856058	31	20886	20917	52
Thu Sep 04 14:34:25 2014	1409855665	24	21004	21028	27
Thu Sep 04 14:35:37 2014	1409855737	24	21039	21064	294
Thu Sep 04 14:34:16 2014	1409855656	25	21053	21079	22
Thu Sep 04 14:14:27 2014	1409854467	21	21058	21079	23
Thu Sep 04 14:33:56 2014	1409855636	22	21070	21092	149
Thu Sep 04 14:45:40 2014	1409856340	25	21080	21105	29
Thu Sep 04 14:34:25 2014	1409855665	23	21092	21115	26
Thu Sep 04 14:33:49 2014	1409855629	1020	20117	21137	22
Thu Sep 04 14:35:43 2014	1409855743	20	21142	21162	20
Thu Sep 04 14:37:11 2014	1409855831	1017	20191	21208	21
Thu Sep 04 14:37:27 2014	1409855847	21	21234	21256	23
Thu Sep 04 14:36:34 2014	1409855794	20	21344	21364	22
Thu Sep 04 14:35:58 2014	1409855758	21	21373	21394	22
Thu Sep 04 14:40:55 2014	1409856055	21	21376	21397	22
Thu Sep 04 14:38:52 2014	1409855932	20	21404	21424	64
Thu Sep 04 14:37:02 2014	1409855822	20	21411	21432	43
Thu Sep 04 14:36:37 2014	1409855797	21	21423	21444	21
Thu Sep 04 14:45:37 2014	1409856337	21	21425	21445	26
Thu Sep 04 14:34:19 2014	1409855659	20	21428	21448	21
Thu Sep 04 14:40:54 2014	1409856054	20	21519	21539	22
Thu Sep 04 14:34:27 2014	1409855667	21	21528	21548	28
Thu Sep 04 14:39:23 2014	1409855963	20	21552	21572	21
Thu Sep 04 13:37:53 2014	1409852273	18	21568	21586	56
Thu Sep 04 14:41:12 2014	1409856072	21	21571	21592	23
Thu Sep 04 14:41:15 2014	1409856075	20	21578	21598	43
Thu Sep 04 14:40:49 2014	1409856049	21	21589	21610	21
Thu Sep 04 14:37:21 2014	1409855841	21	21618	21639	42
Thu Sep 04 14:40:54 2014	1409856054	1020	20630	21650	24
Thu Sep 04 13:49:23 2014	1409852963	21	21631	21653	43
Thu Sep 04 14:35:53 2014	1409855753	21	21684	21705	22
Thu Sep 04 14:37:00 2014	1409855820	21	21721	21742	21
Thu Sep 04 14:40:45 2014	1409856045	1018	20726	21744	28
Thu Sep 04 14:33:48 2014	1409855628	23	21739	21762	23
Thu Sep 04 14:38:45 2014	1409855925	20	21771	21791	20
Thu Sep 04 14:32:55 2014	1409855575	21	21777	21798	80
Thu Sep 04 14:48:20 2014	1409856500	20	21780	21800	22
Thu Sep 04 14:45:49 2014	1409856349	22	21808	21830	22
Thu Sep 04 14:40:00 2014	1409856000	20	21839	21859	21
Thu Sep 04 14:41:01 2014	1409856061	21	21846	21867	24
Thu Sep 04 13:58:59 2014	1409853539	21	21850	21870	21
Thu Sep 04 14:39:58 2014	1409855998	21	21862	21883	21
Thu Sep 04 14:40:37 2014	1409856037	21	21870	21891	24
Thu Sep 04 13:47:10 2014	1409852830	21	21899	21920	24
Thu Sep 04 14:15:57 2014	1409854557	21	21902	21923	21
Thu Sep 04 14:32:49 2014	1409855569	20	21971	21992	61
Thu Sep 04 13:42:39 2014	1409852559	21	22040	22061	26
Thu Sep 04 14:30:17 2014	1409855417	20	22046	22066	22
Thu Sep 04 14:36:35 2014	1409855795	22	22048	22070	27
Thu Sep 04 14:40:32 2014	1409856032	21	22105	22126	21
Thu Sep 04 13:48:01 2014	1409852881	22	22138	22160	48
Thu Sep 04 14:33:02 2014	1409855582	21	22175	22196	23
Thu Sep 04 14:38:43 2014	1409855923	20	22198	22218	82
Thu Sep 04 14:16:50 2014	1409854610	20	22203	22223	21
Thu Sep 04 14:40:36 2014	1409856036	22	22205	22227	23
Thu Sep 04 14:45:56 2014	1409856356	21	22211	22232	21
Thu Sep 04 14:37:05 2014	1409855825	1021	21227	22248	26
Thu Sep 04 14:37:19 2014	1409855839	21	22236	22256	21
Thu Sep 04 14:36:33 2014	1409855793	20	22258	22278	21
Thu Sep 04 14:51:20 2014	1409856680	21	22278	22299	21
Thu Sep 04 14:35:34 2014	1409855734	23	22288	22311	22
Thu Sep 04 13:51:26 2014	1409853086	21	22303	22325	26
Thu Sep 04 14:33:52 2014	1409855632	21	22321	22342	21
Thu Sep 04 14:40:15 2014	1409856015	20	22334	22355	22
Thu Sep 04 14:40:27 2014	1409856027	22	22367	22388	29
Thu Sep 04 14:39:24 2014	1409855964	21	22379	22400	21
Thu Sep 04 13:42:19 2014	1409852539	20	22384	22404	23
Thu Sep 04 14:38:39 2014	1409855919	20	22389	22408	22
Thu Sep 04 14:35:47 2014	1409855747	20	22393	22414	21
Thu Sep 04 14:41:02 2014	1409856062	20	22419	22439	20
Thu Sep 04 14:22:15 2014	1409854935	20	22433	22453	21
Thu Sep 04 14:34:30 2014	1409855670	23	22432	22454	26
Thu Sep 04 14:41:11 2014	1409856071	21	22443	22463	22
Thu Sep 04 13:54:02 2014	1409853242	21	22457	22478	23
Thu Sep 04 14:34:05 2014	1409855645	22	22459	22481	22
Thu Sep 04 14:35:41 2014	1409855741	21	22482	22502	22
Thu Sep 04 14:33:57 2014	1409855637	20	22498	22519	20
Thu Sep 04 14:32:53 2014	1409855573	21	22526	22547	23
Thu Sep 04 14:36:10 2014	1409855770	23	22527	22551	22
Thu Sep 04 14:38:53 2014	1409855933	21	22586	22607	21
Thu Sep 04 14:38:21 2014	1409855901	23	22586	22609	23
Thu Sep 04 13:47:26 2014	1409852846	20	22596	22616	21
Thu Sep 04 14:40:59 2014	1409856059	1017	21644	22661	22
Thu Sep 04 14:32:50 2014	1409855570	20	22658	22679	21
Thu Sep 04 14:23:24 2014	1409855004	21	22665	22687	23
Thu Sep 04 14:32:58 2014	1409855578	21	22717	22738	22
Thu Sep 04 14:40:01 2014	1409856001	22	22730	22752	29
Thu Sep 04 14:39:28 2014	1409855968	20	22747	22767	21
Thu Sep 04 14:37:25 2014	1409855845	22	22752	22773	22
Thu Sep 04 14:40:16 2014	1409856016	21	22762	22783	21
Thu Sep 04 14:36:37 2014	1409855797	21	22766	22787	21
Thu Sep 04 14:32:44 2014	1409855564	22	22772	22794	21
Thu Sep 04 14:38:26 2014	1409855906	26	22777	22803	26
Thu Sep 04 14:14:01 2014	1409854441	20	22791	22811	27
Thu Sep 04 14:51:05 2014	1409856665	22	22829	22851	27
Thu Sep 04 14:40:55 2014	1409856055	21	22837	22857	21
Thu Sep 04 14:37:00 2014	1409855820	21	22837	22858	21
Thu Sep 04 14:01:14 2014	1409853674	23	22845	22869	25
Thu Sep 04 14:40:00 2014	1409856000	20	22865	22885	21
Thu Sep 04 14:27:23 2014	1409855243	23	22867	22890	24
Thu Sep 04 14:45:47 2014	1409856347	1020	21883	22903	22
Thu Sep 04 14:41:17 2014	1409856077	21	22885	22906	23
Thu Sep 04 14:33:54 2014	1409855634	20	22890	22910	41
Thu Sep 04 14:43:29 2014	1409856209	27	22930	22957	31
Thu Sep 04 14:36:35 2014	1409855795	26	22971	22996	26
Thu Sep 04 14:32:55 2014	1409855575	20	22993	23014	20
Thu Sep 04 14:36:32 2014	1409855792	20	22994	23014	22
Thu Sep 04 14:41:12 2014	1409856072	21	23001	23022	23
Thu Sep 04 14:38:23 2014	1409855903	24	23007	23031	27
Thu Sep 04 14:40:17 2014	1409856017	21	23029	23051	42
Thu Sep 04 14:37:17 2014	1409855837	20	23035	23056	21
Thu Sep 04 14:32:37 2014	1409855557	21	23045	23067	22
Thu Sep 04 14:31:58 2014	1409855518	21	23065	23086	20
Thu Sep 04 14:35:46 2014	1409855746	21	23089	23110	21
