starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 13:28:18 2014	1409851698	1	7	8	5
Thu Sep 04 13:28:18 2014	1409851698	1	7	9	3
Thu Sep 04 13:28:18 2014	1409851698	2	8	9	3
Thu Sep 04 13:28:18 2014	1409851698	2	9	11	6
Thu Sep 04 13:28:18 2014	1409851698	3	8	11	2
Thu Sep 04 13:26:20 2014	1409851580	1	11	13	5
Thu Sep 04 13:28:18 2014	1409851698	3	10	13	4
Thu Sep 04 13:28:18 2014	1409851698	3	10	13	4
Thu Sep 04 13:26:20 2014	1409851580	1	14	15	8
Thu Sep 04 13:28:18 2014	1409851698	3	12	15	4
Thu Sep 04 13:28:18 2014	1409851698	4	12	16	5
Thu Sep 04 13:28:18 2014	1409851698	3	13	16	4
Thu Sep 04 13:28:18 2014	1409851698	4	12	16	4
Thu Sep 04 13:28:18 2014	1409851698	3	13	16	4
Thu Sep 04 13:28:18 2014	1409851698	3	14	17	4
Thu Sep 04 13:28:18 2014	1409851698	3	14	18	5
Thu Sep 04 13:28:18 2014	1409851698	5	12	18	5
Thu Sep 04 13:28:18 2014	1409851698	4	14	18	3
Thu Sep 04 13:28:18 2014	1409851698	3	14	18	4
Thu Sep 04 13:26:30 2014	1409851590	3	15	18	3
Thu Sep 04 13:28:18 2014	1409851698	4	14	18	4
Thu Sep 04 13:26:30 2014	1409851590	4	15	18	3
Thu Sep 04 13:27:40 2014	1409851660	4	15	19	4
Thu Sep 04 13:28:18 2014	1409851698	3	15	19	3
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	3
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	3
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	4
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	3
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	3
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	4
Thu Sep 04 13:26:30 2014	1409851590	3	16	19	4
Thu Sep 04 13:27:40 2014	1409851660	2	17	19	4
Thu Sep 04 13:28:18 2014	1409851698	4	15	19	3
Thu Sep 04 13:28:18 2014	1409851698	6	13	19	5
Thu Sep 04 13:26:50 2014	1409851610	3	16	20	3
Thu Sep 04 13:28:18 2014	1409851698	4	16	20	3
Thu Sep 04 13:28:18 2014	1409851698	3	17	20	4
Thu Sep 04 13:28:18 2014	1409851698	4	16	20	5
Thu Sep 04 13:28:18 2014	1409851698	4	16	20	4
Thu Sep 04 13:28:18 2014	1409851698	4	16	20	4
Thu Sep 04 13:26:30 2014	1409851590	3	17	20	3
Thu Sep 04 13:27:20 2014	1409851640	4	17	21	4
Thu Sep 04 13:27:40 2014	1409851660	4	17	21	4
Thu Sep 04 13:26:20 2014	1409851580	2	18	21	13
Thu Sep 04 13:27:20 2014	1409851640	4	17	21	4
Thu Sep 04 13:26:22 2014	1409851582	1	20	21	7
Thu Sep 04 13:28:00 2014	1409851680	3	18	21	4
Thu Sep 04 13:27:20 2014	1409851640	4	17	21	4
Thu Sep 04 13:28:00 2014	1409851680	3	17	21	4
Thu Sep 04 13:27:20 2014	1409851640	3	18	21	3
Thu Sep 04 13:26:50 2014	1409851610	3	17	21	5
Thu Sep 04 13:27:20 2014	1409851640	3	17	21	4
Thu Sep 04 13:27:40 2014	1409851660	3	18	21	4
Thu Sep 04 13:28:18 2014	1409851698	3	18	21	3
Thu Sep 04 13:27:40 2014	1409851660	3	18	21	3
Thu Sep 04 13:27:40 2014	1409851660	4	17	21	3
Thu Sep 04 13:27:40 2014	1409851660	3	18	21	3
Thu Sep 04 13:27:20 2014	1409851640	4	18	21	4
Thu Sep 04 13:27:40 2014	1409851660	4	17	21	4
Thu Sep 04 13:27:40 2014	1409851660	4	18	21	4
Thu Sep 04 13:28:00 2014	1409851680	3	18	21	4
Thu Sep 04 13:28:18 2014	1409851698	3	19	21	4
Thu Sep 04 13:28:18 2014	1409851698	3	18	21	3
Thu Sep 04 13:28:00 2014	1409851680	3	18	21	4
Thu Sep 04 13:27:40 2014	1409851660	3	18	21	3
Thu Sep 04 13:27:40 2014	1409851660	4	18	21	4
Thu Sep 04 13:28:18 2014	1409851698	3	18	21	4
Thu Sep 04 13:26:20 2014	1409851580	1	20	21	12
Thu Sep 04 13:27:20 2014	1409851640	4	18	22	3
Thu Sep 04 13:28:18 2014	1409851698	4	17	22	5
Thu Sep 04 13:27:13 2014	1409851633	4	18	22	5
Thu Sep 04 13:27:40 2014	1409851660	3	18	22	4
Thu Sep 04 13:26:30 2014	1409851590	3	19	22	5
Thu Sep 04 13:27:40 2014	1409851660	4	18	22	4
Thu Sep 04 13:27:13 2014	1409851633	4	18	22	4
Thu Sep 04 13:26:30 2014	1409851590	4	18	22	3
Thu Sep 04 13:27:20 2014	1409851640	4	18	22	4
Thu Sep 04 13:28:18 2014	1409851698	3	19	22	5
Thu Sep 04 13:27:13 2014	1409851633	3	18	22	3
Thu Sep 04 13:26:30 2014	1409851590	4	18	22	9
Thu Sep 04 13:28:18 2014	1409851698	3	18	22	3
Thu Sep 04 13:28:18 2014	1409851698	3	19	22	3
Thu Sep 04 13:28:18 2014	1409851698	4	18	22	3
Thu Sep 04 13:28:18 2014	1409851698	3	19	22	3
Thu Sep 04 13:26:30 2014	1409851590	4	18	22	4
Thu Sep 04 13:27:13 2014	1409851633	4	18	22	5
Thu Sep 04 13:27:40 2014	1409851660	3	19	22	4
Thu Sep 04 13:27:13 2014	1409851633	3	19	22	4
Thu Sep 04 13:26:30 2014	1409851590	3	19	22	7
Thu Sep 04 13:28:18 2014	1409851698	4	19	22	4
Thu Sep 04 13:27:20 2014	1409851640	4	18	22	4
Thu Sep 04 13:27:40 2014	1409851660	3	20	22	5
Thu Sep 04 13:27:40 2014	1409851660	2	20	22	4
Thu Sep 04 13:27:40 2014	1409851660	3	20	22	3
Thu Sep 04 13:28:18 2014	1409851698	4	18	22	4
Thu Sep 04 13:26:30 2014	1409851590	4	18	22	5
Thu Sep 04 13:28:18 2014	1409851698	4	18	22	4
Thu Sep 04 13:28:18 2014	1409851698	3	19	22	3
Thu Sep 04 13:27:20 2014	1409851640	3	19	22	3
Thu Sep 04 13:26:50 2014	1409851610	3	20	22	4
Thu Sep 04 13:27:13 2014	1409851633	5	18	22	4
Thu Sep 04 13:26:30 2014	1409851590	3	19	23	3
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	3	20	23	3
Thu Sep 04 13:26:30 2014	1409851590	4	19	23	5
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	5
Thu Sep 04 13:28:18 2014	1409851698	4	18	23	4
Thu Sep 04 13:28:00 2014	1409851680	4	18	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	4	19	23	4
Thu Sep 04 13:28:18 2014	1409851698	2	21	23	5
Thu Sep 04 13:28:18 2014	1409851698	2	21	23	5
Thu Sep 04 13:28:18 2014	1409851698	4	18	23	4
