starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:12:59 2014	1409847179	0	1	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	1	2	1
Thu Sep 04 12:12:54 2014	1409847174	0	1	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	1	2	1
Thu Sep 04 12:12:57 2014	1409847177	0	2	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	2	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	2	2	1
Thu Sep 04 12:13:00 2014	1409847180	1	2	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	2	2	1
Thu Sep 04 12:13:11 2014	1409847191	0	2	2	1
Thu Sep 04 12:13:11 2014	1409847191	0	2	3	1
Thu Sep 04 12:12:56 2014	1409847176	1	2	3	1
Thu Sep 04 12:12:57 2014	1409847177	1	2	3	1
Thu Sep 04 12:13:03 2014	1409847183	0	2	3	2
Thu Sep 04 12:12:59 2014	1409847179	0	2	3	1
Thu Sep 04 12:12:52 2014	1409847172	0	2	3	2
Thu Sep 04 12:13:20 2014	1409847200	0	3	3	2
Thu Sep 04 12:12:51 2014	1409847171	1	2	3	1
Thu Sep 04 12:13:12 2014	1409847192	1	2	3	1
Thu Sep 04 12:13:08 2014	1409847188	1	2	3	1
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:12:59 2014	1409847179	0	2	3	2
Thu Sep 04 12:13:16 2014	1409847196	0	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	1	2	3	1
Thu Sep 04 12:12:59 2014	1409847179	1	2	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:12:58 2014	1409847178	0	3	3	2
Thu Sep 04 12:13:16 2014	1409847196	0	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	2
Thu Sep 04 12:13:08 2014	1409847188	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	1	2	3	1
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	2
Thu Sep 04 12:12:55 2014	1409847175	0	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	1	2	3	1
