starttime	seconds	ctime	dtime	ttime	wait
Thu Sep 04 12:12:48 2014	1409847168	0	1	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	1	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	1	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	1	2	1
Thu Sep 04 12:12:54 2014	1409847174	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:57 2014	1409847177	0	2	2	1
Thu Sep 04 12:12:59 2014	1409847179	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:58 2014	1409847178	0	2	2	1
Thu Sep 04 12:12:57 2014	1409847177	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	2	1
Thu Sep 04 12:12:54 2014	1409847174	0	2	3	2
Thu Sep 04 12:12:48 2014	1409847168	1	2	3	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	3	2
Thu Sep 04 12:12:56 2014	1409847176	1	2	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	2	3	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	3	1
Thu Sep 04 12:12:48 2014	1409847168	0	2	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	2	3	1
Thu Sep 04 12:12:48 2014	1409847168	0	3	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	3	3	2
Thu Sep 04 12:13:09 2014	1409847189	0	3	3	1
Thu Sep 04 12:12:48 2014	1409847168	1	2	3	2
Thu Sep 04 12:12:48 2014	1409847168	1	2	3	2
Thu Sep 04 12:12:54 2014	1409847174	1	2	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	3	3	2
Thu Sep 04 12:12:52 2014	1409847172	0	3	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	2	3	2
Thu Sep 04 12:13:11 2014	1409847191	0	3	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	3	3	2
Thu Sep 04 12:12:58 2014	1409847178	0	3	3	2
Thu Sep 04 12:12:58 2014	1409847178	0	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	1	3	3	2
Thu Sep 04 12:13:16 2014	1409847196	0	3	3	2
Thu Sep 04 12:13:16 2014	1409847196	1	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	1	2	3	1
Thu Sep 04 12:13:04 2014	1409847184	0	3	3	2
Thu Sep 04 12:12:48 2014	1409847168	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:12:49 2014	1409847169	1	2	3	1
Thu Sep 04 12:13:16 2014	1409847196	0	3	3	2
Thu Sep 04 12:13:16 2014	1409847196	0	3	3	2
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	3	2
Thu Sep 04 12:13:04 2014	1409847184	1	3	3	2
Thu Sep 04 12:12:59 2014	1409847179	1	2	3	2
Thu Sep 04 12:12:49 2014	1409847169	1	3	3	1
Thu Sep 04 12:12:57 2014	1409847177	1	2	3	2
Thu Sep 04 12:12:54 2014	1409847174	0	3	3	3
Thu Sep 04 12:12:48 2014	1409847168	1	3	3	2
Thu Sep 04 12:13:08 2014	1409847188	1	3	3	2
Thu Sep 04 12:13:16 2014	1409847196	1	3	4	3
Thu Sep 04 12:12:57 2014	1409847177	0	3	4	3
Thu Sep 04 12:12:57 2014	1409847177	1	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	1	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	2	2	4	1
Thu Sep 04 12:13:16 2014	1409847196	1	3	4	2
Thu Sep 04 12:13:16 2014	1409847196	1	2	4	2
Thu Sep 04 12:12:58 2014	1409847178	0	3	4	3
Thu Sep 04 12:12:48 2014	1409847168	0	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	0	3	4	2
Thu Sep 04 12:12:48 2014	1409847168	0	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	1	3	4	2
Thu Sep 04 12:13:08 2014	1409847188	0	3	4	2
Thu Sep 04 12:12:57 2014	1409847177	0	3	4	2
Thu Sep 04 12:13:00 2014	1409847180	1	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	1	3	4	2
Thu Sep 04 12:12:48 2014	1409847168	1	3	4	2
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:13:12 2014	1409847192	0	4	4	3
Thu Sep 04 12:13:05 2014	1409847185	1	3	4	2
Thu Sep 04 12:13:04 2014	1409847184	1	3	4	2
Thu Sep 04 12:12:49 2014	1409847169	1	3	4	2
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:12:48 2014	1409847168	0	3	4	2
Thu Sep 04 12:12:55 2014	1409847175	1	2	4	2
Thu Sep 04 12:13:04 2014	1409847184	1	3	4	2
Thu Sep 04 12:12:48 2014	1409847168	0	4	4	3
Thu Sep 04 12:13:08 2014	1409847188	0	4	4	2
Thu Sep 04 12:13:03 2014	1409847183	2	2	4	1
